Id,Price
7992,192228.82813523995
10264,96898.50031513599
6924,191480.84359342486
9183,165521.4213935851
13325,220351.61886420107
10467,72139.12776896197
998,207864.03594107355
3700,202496.09302101596
5094,231774.44738446613
11643,151033.3121201296
8496,175458.28650191886
16487,113621.74646854558
7810,269460.7102007468
15418,181693.08957843785
16355,205464.49802825972
3194,187926.61115109175
9278,222446.6005693329
2707,148608.4658638152
5688,375386.4419830539
7883,206242.24868355616
5250,286593.1450905652
12794,223697.87062749083
15958,306787.4082983268
68,269001.10198952584
9505,176323.05263304798
4162,187511.25912652526
14730,158888.7959090352
14671,393209.05164136586
13981,239580.45467066547
4445,276825.1676065423
15067,137903.01844888265
444,221571.0267995146
1613,252150.4422828958
8509,417126.6777121102
877,137856.37008436836
5170,245837.1600434233
9846,287458.3919103777
5915,183505.30337133096
12459,246104.8015311234
11318,212205.42759953724
16009,230288.22158206813
14466,318648.9753495841
7896,181217.4245685659
11280,156093.69351181376
15529,274191.00077079854
3859,408122.6323043539
16193,177914.61777643676
8796,142193.3051328917
13010,177918.96152873343
8672,144375.26736061636
16756,132919.432519623
6929,329290.6114270465
6288,244870.72772337517
2842,192599.03442935483
13446,493465.65911059093
10235,149550.54099809786
7654,201745.8730433898
15967,252509.27600405435
8048,179152.74438554092
4253,302435.93268761534
8004,269596.34217482904
1397,412819.551352377
4799,370950.1219148143
8558,141537.43441009172
6060,272116.00953304005
5608,175260.98073302975
10515,229682.80175384888
8931,242088.67045794465
2396,285493.13721817
4022,152873.75617081273
12471,267652.32826392405
1711,203668.72621745474
11430,185826.8122565127
9829,208207.6430617492
4425,204346.84028008656
9803,379325.98709156975
4651,356400.8698940734
2189,351697.04244723154
6368,243707.93339034222
6568,189475.30801753394
13827,67172.86886298518
4375,400177.1233343161
5622,210966.14170985433
10559,113305.6319213527
10985,402115.0850939026
159,275283.5536796507
9038,204622.07159076192
9382,370695.9547724246
11998,222523.65801555605
5184,283919.3216831511
10542,174841.7556627073
3537,67080.63133972119
13475,147012.42787287815
15536,323787.9922535433
6948,261000.8134727467
2888,255972.07623245617
2830,204663.58784679847
12064,185532.0983916553
8922,217541.98741182048
16427,202728.7898401382
14051,99424.48403298836
3251,354975.31527846935
14202,162770.22119020592
13756,140331.63428599693
1421,151996.11401521257
14187,191023.99236100924
10166,267862.0995018278
4923,100682.38561766275
11570,230680.15268737724
9844,170334.62076670604
918,168241.4747703237
8919,274261.2120969854
8818,154624.9527858475
2949,175981.51870163312
2423,130156.83739726088
15361,183190.9048654677
13254,111355.8922463509
9692,242515.3670842019
7271,282921.4229238743
2017,242747.35653257326
4036,153205.17542651738
11373,216197.50006051682
13377,264169.25765203545
9977,190800.00567796256
7410,171601.9073334244
11817,227438.7082335904
2573,180537.91810766875
6543,208734.00829353332
8819,197191.2625947065
312,125378.84462130227
14517,191833.82612094728
15090,263728.78753230505
10789,189941.82677807237
1910,195814.07662022248
14652,173220.34947335313
13121,225458.39196234633
5125,227239.1935531662
1959,212532.37571592935
12034,276652.5213214453
15595,114768.59023537296
6153,132467.28454692088
4053,213071.6933555222
10877,271079.8883245265
4529,192602.6231970714
10158,198646.11508253115
9236,187396.14853052332
5299,309417.4554669534
13059,218309.822356526
11152,250538.97125427463
11914,367219.80014769564
2442,345386.31213696144
7044,179258.45038534747
5893,182823.82051862965
5035,128941.39020152001
979,278170.3974531195
3409,181472.29824501302
6675,211888.32308180514
11650,259348.4621701946
5611,134700.04531627154
5956,172431.99962024286
16435,182596.48711817604
14599,172117.796777791
4215,191409.74760952272
8873,171466.24076090573
14918,264180.1595142921
10011,160272.01935787807
11446,217252.97374911804
1535,181135.26674489185
14241,196104.6948611942
9543,198005.10775297548
10979,172771.73216864956
14215,479260.3531806661
12365,192571.06433481662
6681,187351.97056353666
2924,246419.62385557053
6445,270256.3108991629
12032,196345.53309622325
10702,174286.45128707256
2974,164261.10671059016
3877,170382.1202269731
15147,182612.71386015945
15984,237355.71748739842
2324,420865.85189229035
7499,271393.92683830997
3801,393002.1357951349
4284,212507.85701927083
9329,165920.51124100195
3120,295919.93616505055
2531,133432.19395373508
13762,142746.46606454285
3691,182670.86578925865
8058,194447.2127081137
4897,168979.22654515677
14925,189730.91393436724
4330,142462.58569268926
5453,178353.8203363564
6559,231197.62681682294
425,349966.0721069557
14024,185689.58094417516
10413,153325.2602981723
15294,176515.97588813116
2821,237655.41342211064
11509,119482.68753552613
9074,161934.7409499123
16091,274791.14899899816
3642,192866.48676751577
16124,187766.67725767553
16449,152965.28028013257
8684,180420.31203962243
2392,332270.1903696142
12234,211762.60616515845
14199,116773.92223258907
834,277445.3564838151
1484,180939.5182861108
15653,147900.12166638844
11663,175055.73953668275
15397,406100.21367965837
11385,196313.95378983914
10151,181891.16281131096
13263,122371.01463212374
4505,236516.98154832545
1851,142070.22186933472
15471,148928.96464143955
6560,235974.9613695935
4007,381753.6782251088
10251,227515.16217847375
265,188060.31257804122
14770,181110.9063064585
1353,242035.06165248813
16335,209798.66556897096
10859,177047.82188841814
641,197706.1817828528
11985,206109.7920535751
8076,191355.21087478893
14160,187089.6242738048
12506,256104.10639962534
8809,191058.37759417415
6957,150013.77699568594
4478,126119.55485325714
4749,220625.5687693517
12322,182708.98902626126
13910,153406.90538338243
8252,200159.57431063402
2431,287165.2689995042
12670,109710.75804024325
7537,154057.62428512645
4637,398661.0985649417
2538,181484.02797703934
15290,221234.52832236537
16072,311233.6819996915
16740,126127.23986165941
6078,172331.38547124134
16723,176840.82398610495
3847,248052.64216556321
5999,86775.16292910889
7678,215080.01109413384
4862,170794.67256957362
12468,160746.81074242468
13409,398543.21345910634
12380,227552.25944311425
8962,128113.17242230618
11004,272893.42604493524
792,161216.22454767418
5687,166764.65258098734
3906,123991.1925511748
13554,123651.4868483027
5863,116343.286225454
13459,142915.4477210725
12378,244737.35187707146
9935,127113.67189581506
5674,179665.92051810192
4535,204393.05685629227
12310,410964.18996365985
7048,173117.2675449374
1143,311677.26690973673
16085,177736.32663160638
5358,177646.31856868553
7100,235589.27519690205
10384,174639.86714045357
5006,190430.69655721268
7371,166514.95604678788
4720,162966.34265974292
7577,246913.94784801194
15196,196626.22524860574
8467,302357.8023694373
5251,136977.81777344813
9220,161528.75921798
2151,185042.68264498582
8081,274580.7630093792
15824,178690.18350712632
10545,234719.77818353346
13403,330744.21137367404
1559,68341.38105315859
16795,180648.90529783609
6293,181881.841414911
16024,207110.70047387521
12167,182254.07922358185
3078,131767.8654569897
6736,202070.17484549308
12124,340445.18993198045
6489,282368.61463467346
2778,241293.73152563634
13074,146619.71324722955
4075,139914.7537148953
15195,235283.3658407856
3160,135116.81095406122
1272,233429.81751002232
14776,250252.7391558889
8497,246130.02770207313
4,203328.00402250292
15732,336987.6776391245
9111,479814.1153532072
10748,177378.7608798825
8944,187808.6645647137
1906,158395.7846483299
11283,113825.50021318361
14269,129363.33296684799
16232,181695.65461665828
1839,305783.46254172904
7894,299938.5854148968
5703,206842.95085517722
1347,298451.4313784794
4849,68001.16287270655
5618,144275.22651584513
9672,225058.96639164496
2638,138778.6373396433
1962,314413.63385798543
11717,221461.19870919117
13358,346094.4584933406
8258,67406.29500482803
8822,234177.23361903883
2927,192062.18371467828
14741,283428.9535400738
8216,138928.90564145127
12317,131060.12504342246
13133,246304.25479498814
1286,190161.06450182883
13116,140712.42760968473
9198,128692.61891341768
13679,203510.88668063493
13877,144600.74567131727
5946,137377.1426735872
7428,206425.32120463124
1073,244138.0949226955
13970,175270.0038147016
8466,181658.94220979934
13135,164060.76617046975
1778,182776.72052080338
195,191437.7318861574
8973,112627.95471912497
10674,180009.41926887824
12350,134746.02262680428
10295,139061.5771753843
7251,323655.8832988597
9245,196182.882458778
9126,147728.1388537684
7740,231640.88894268504
8956,190184.31076429907
13686,179026.54027437067
2864,165507.78345014414
7110,146605.61641665336
11331,224214.69940726703
16637,179064.20796921712
4580,317187.5638322399
8909,376954.66076306923
11932,216581.8179592572
5243,181878.39052308508
13419,278890.8808900568
3459,279865.55779689865
7053,400620.7772004254
14691,316649.8671657741
12535,150418.3647905139
560,356071.24540756847
7514,246808.926018139
5305,179029.78674296138
11231,249857.71988868664
8803,130278.8335770854
9791,161131.2798249246
130,185156.71698336827
5874,379196.37262169464
1440,186115.9872839188
6474,163565.93793932378
12168,193115.10506193066
13187,248680.57388953582
9831,235839.6214412817
15943,197113.1658407615
15846,150907.15771178578
1402,204188.72606632992
4968,248388.0011726977
5131,193095.28821798982
15580,113124.6177533957
10869,202887.01314554768
4679,133045.34314082272
13908,147701.1280256789
13489,238722.19102530327
16352,125397.99411437883
5691,192166.66553178892
8780,261056.725314926
11933,313635.84385416034
4136,384046.97969657753
12873,174799.20168239315
13330,196778.83319450732
797,138754.92813170154
6450,435965.05807839194
10056,147226.06264206374
1050,140598.2606542165
1202,189609.4262469439
6680,119238.5183688461
174,185879.13505653554
6337,144099.30591400334
6704,136769.45239500722
266,140547.89661463845
9195,113532.20630047437
14668,123830.11566610094
9315,213372.00477789235
469,269927.105300256
8852,191214.05807764048
10907,240972.3135281114
5287,361583.1241272258
4548,259449.13382708962
9637,179945.6149590981
11010,170228.0827423862
9564,175326.16911856312
2681,108686.10224040135
6776,167128.88206732066
8311,180976.65243505058
6580,196741.73415429183
14417,175055.80204029815
3892,196356.0603999884
4929,152016.3285481705
7340,266810.26312181377
13225,181669.01202417767
5581,117345.34110613886
8015,127729.33703760126
13567,138044.80871678007
10596,202542.99758373207
11291,156457.00723866522
10901,240978.9365531764
9349,284648.17509658996
4030,253515.56033919984
8357,188303.30352620903
829,172287.80831857084
5529,405385.51212056354
4134,215622.65408308012
4867,199402.68543319215
903,232313.21672241198
3701,181952.10738023344
12916,99139.2199579852
9031,198972.89669235633
1965,266819.3822661206
13851,243481.93844477413
9314,205797.67100395449
7386,171336.37553310397
4088,170112.78557768193
14907,488342.9462855243
5991,231174.0581838391
10265,251704.5155338846
15260,164265.1488565034
8053,182151.12730574285
9577,230696.1138270958
15509,145619.84507730915
12153,267141.0508953313
3218,234449.90677810676
4740,271462.39382315543
682,180965.73008461905
12176,251933.58579889627
12385,156101.85389838665
2523,82003.15872520916
5801,177726.15133213918
12751,142193.5302942014
15121,184304.8009590279
517,342511.4669121053
4822,240512.61727800992
1129,372365.5071654916
12396,184839.73964881434
11329,236486.72044299467
11856,287271.0912664987
3653,204945.12486830863
13404,77807.56273509392
14486,419704.8668518183
3502,173019.675979131
7717,85481.43602223923
8808,184185.8849068966
11676,195801.0923198294
7033,268375.3019939709
1681,187507.0892542201
6658,143731.094163464
959,418318.9675684214
4871,204197.74741278865
6946,189268.08140199754
13763,241723.71250401414
15320,259544.376280447
3065,107401.23494422811
14742,179179.47279688006
13959,140704.18610073175
2427,160073.6798375785
1716,271050.1902062479
6258,127263.91386393338
16677,163743.53774592103
206,372554.93501068855
13659,491139.92148098483
7782,142745.70330877608
3308,120327.9199924725
9073,126822.28348466015
6342,419955.72974268964
868,340510.7149747533
10153,238412.1354300444
16788,172800.29102055664
14886,150641.01110427335
4674,184916.85080799612
13599,133025.5369682066
6851,229645.17733443275
6443,249672.45801464602
9903,153691.1836855962
8321,296720.8426667991
10686,202589.57459057018
11106,152692.13374627457
11845,125072.56426286552
2439,260319.99137895653
5461,419932.49882556626
14559,200542.89251511852
10215,163920.46357453355
13566,357664.8566311892
16563,119702.92242183728
10492,266111.0087382057
13847,195511.47281649825
3607,180963.17372767787
2844,139373.9764332342
3499,139048.1733350691
7478,351428.86059232085
4728,334970.70731516345
10883,180308.30062662144
13602,84955.0079306584
3751,147807.18515586038
10299,182349.69707841374
13023,186686.5120831686
14498,237158.52467501521
13601,129578.9761895118
5787,139025.35101790875
7853,154669.5520503322
2429,272581.3664001207
2359,276975.3969373335
13926,229613.95099191176
4278,160764.24782476906
14307,243531.6912256307
15677,362764.84817063285
9,128358.3423177455
12630,160892.02996261828
16428,363759.4196295379
13285,188348.09768915913
7902,132152.67405734584
866,112815.81610305305
6077,156340.11457403528
4015,333404.57435438514
16350,172832.0550810925
14793,138762.0856609079
1409,179130.15444974316
5199,153260.74974294772
12036,304769.3150998318
9654,150833.54599611537
13106,188568.04076666693
11780,166390.92578882657
355,207779.93399830975
6247,144986.4506817934
1045,228886.16870328077
4019,203084.74946223432
2048,224112.27278156104
14586,89602.28533973239
6720,204674.45616115042
5509,128589.92397859681
8463,228457.78575144996
3202,230240.3256100736
6910,168687.99107178077
5701,309376.28851898544
1,247264.26273571668
6853,170777.80281546185
5386,186321.84780724373
9251,231174.11477595713
8580,184837.32816830973
3644,216984.8018653072
3258,193910.48549593874
329,194324.85043953848
5038,233005.37599983363
2526,183278.06985141663
2082,471228.2620050947
11081,153413.6160157581
3927,204141.0108135787
12305,183064.53780507363
10975,267537.50415959983
2590,225701.13397833504
9337,173700.87117250627
9368,186652.02169231145
16111,154773.34732895973
986,325931.57304359716
426,181303.56136703328
10040,174089.98617179686
16463,155052.99360091807
3704,246410.52473113622
15406,266133.6899207772
10035,307251.328110098
16251,130641.33229957297
9520,500002.7397802531
503,187418.04339440883
8260,244781.59981474982
14309,233667.4534855313
16054,291774.12579877925
3885,248394.0910675035
5924,148137.71005382252
12843,178475.7832057236
14300,124325.00419064106
12608,273218.52905932546
11437,165919.81183976558
9535,161696.1575207447
1528,196629.749454014
11518,164189.23434374208
6401,246993.55023699885
9129,161843.99831215755
13069,192530.03569284183
16607,154136.483335978
1473,275367.3528038924
6085,212065.62652927378
4067,247577.71603660606
9178,174463.97018523523
5090,144130.61724925748
15046,273017.7235108118
13621,170271.58935644221
16065,198333.89853742238
1944,187026.4272992873
1060,245575.6776281098
1764,297748.35201923683
1705,184704.81575851946
9961,112090.85340064882
18,252338.18757889082
10371,98187.75538950354
13185,135015.27720916775
13139,270974.9791229563
3161,334502.27206089604
11931,231227.67688694992
8759,205034.7318821789
12969,110460.42255161537
14329,281878.39225979976
3637,187011.09697458544
1165,104081.49655161817
9976,174621.1032512556
16490,190011.87549299747
2074,285310.106468357
15364,333032.1132429353
11394,271113.6048536497
10222,240042.96737268643
5948,125550.51023957551
7494,200063.41062256016
6285,203956.69318767716
15220,134837.8723371478
3237,149336.5324125517
3528,195477.97114747512
6289,272775.92723858025
15784,236922.8285381989
15321,291338.7085106738
4562,150306.18382256312
6402,274243.97255971516
12688,209841.21695655794
3536,171352.39031769228
8426,126858.01449918021
12434,278194.10781062685
5645,215349.2465720945
15080,215820.00296934842
4677,182953.00206627927
9818,352956.11897784844
13496,176816.81179527915
15682,241489.92875396984
6284,232341.09509237824
14342,180671.59936455643
8109,185628.62352558092
14818,227524.30545530908
5724,98330.95231764017
7471,154471.16742455092
14905,206631.36915339692
9719,387464.5448225326
10637,314104.8671893865
12838,163169.0442777267
15949,224666.31237745573
2334,284044.9974100623
3416,186482.4833256867
12303,145450.05358467688
528,182077.0933681014
980,181690.65569609925
1298,123947.67385159491
13728,166647.90552471034
10842,126647.85604437703
14596,114935.52147625064
1899,411187.0826159208
16380,241280.73629523432
7855,139108.53355329824
8147,250953.14969880812
11469,145755.26092404846
5779,69134.36204317561
3389,428177.92266126454
7885,237038.53140916154
5254,411757.1978318601
6383,132104.05781460507
3498,225605.25238066493
16166,410786.4491232625
2413,250284.59630357946
14653,239014.0121479846
9345,155530.64361593212
13711,182325.61611869655
822,189136.95923664302
12640,135699.05021974654
11954,279981.378963676
7914,367604.16063615173
7394,275146.18686350074
7354,180964.5860555166
13058,154479.62793934732
4836,256334.0403907127
362,148610.13965028085
9365,152093.43270579202
211,132693.13082860992
8543,153783.06006911737
188,193660.89356303678
14196,451083.4257394003
7114,290746.6118009613
13431,192121.40331048265
12869,337401.54736657365
16681,328228.35900799703
16528,167885.77128093646
390,346198.7998306646
11752,151015.75472017372
4408,150369.2994666807
3315,169418.4578816529
16071,202862.05534149712
16535,67768.94764898773
12463,237299.50024188063
12790,250809.84620559614
11787,133561.92318094982
14577,180382.25963685813
4431,264282.51451945497
10286,142830.6502635236
1676,283555.0431177263
13993,311005.37159108045
4761,177100.63034123406
14670,211436.6904625542
4795,258861.52394661933
15411,249935.9179876423
2909,66883.32561507271
8236,413570.9549435077
14017,146935.76207829756
13974,248315.9801781771
6513,230491.23480106745
7695,158123.1041324813
5286,195816.266350125
4902,272328.7058641489
1124,319665.82887341536
10436,192013.25375040088
14749,258549.35503092685
2609,196192.59460403517
14548,226241.4341043789
1566,157163.41894019934
3649,202800.03252176754
16101,239784.9759517841
13095,174489.01031226644
2779,169635.77418476835
14203,138923.2657527716
11019,203338.7450033591
7653,178908.12817004143
12835,195358.05955488194
9683,278727.7762041987
6955,127122.29235976575
11504,137320.67773698393
12110,177324.45198146743
237,189024.97247748202
2612,204207.1856052841
8855,299592.0486397308
8729,142920.57830920376
11580,186971.89027230098
13807,225084.40865551747
5375,234919.18436895957
16767,371520.5718319421
14540,211372.24293511658
255,254103.4468824082
3586,170097.98158291227
5671,191275.71009275765
10311,333034.91667671636
13280,217834.91884758748
1788,212570.09197381532
12128,203999.75273739098
3576,386108.62003463216
1285,209229.60160493507
13502,187624.17986967467
6518,197944.52066125828
1729,167582.77483721392
5398,179981.5016461938
12539,245683.84220792993
1476,179793.5984816906
5057,356237.37350449327
5133,252037.754042527
2196,428165.8502886775
4041,219175.7539311905
5252,76395.94779203855
12879,162893.5512021119
13210,233437.75166858497
7390,317873.4450667855
15942,146731.02738470372
7054,123831.7277196468
14632,234618.23955459657
10208,232802.61131986094
14120,172346.97385681613
13607,206953.679609957
9647,206077.98990526667
12134,173607.09950436835
8593,151235.93470119982
16231,145472.94581596958
12474,161001.80907114132
11640,120377.85716642198
1685,114419.36742038293
4474,163544.1704336433
15313,220235.961791157
1736,143642.30594407403
16471,175524.3729314472
12517,224993.00505666388
15437,233805.79086585887
3381,187385.67410204883
16555,142745.70330877608
15738,206818.90863384304
2896,109249.82823661932
11356,320202.1124387153
9734,182259.35579097967
1890,173499.67227669578
15344,188644.36543537054
13575,152073.61040011072
14595,213417.1636582323
10567,224702.41255959115
12889,186916.16895418824
1213,204497.86860202218
8841,110845.11046061457
473,248815.72851551973
14853,204579.30823524942
15271,338031.20114917355
14191,250589.90046090953
12703,280863.6714250046
2649,239639.38644417163
14916,160305.0415733214
8975,105616.26669548053
12108,233907.70670790313
6070,155693.10923135385
15765,166733.29360992185
3713,160087.48791502256
1618,290399.53056178015
13874,169751.7191385243
4407,127885.80677092947
8550,197031.1666522552
15759,343820.8119543927
7808,140394.81150912543
1127,209052.48880904203
13108,281821.47103945824
4426,169014.2192261725
6175,252701.5574039717
7903,261006.82486770503
2076,77637.2960921821
9924,253955.2551413946
2322,147349.70426664138
13844,182879.12224078598
13871,152212.9987415498
5908,210020.9351962618
429,423680.6476038185
3443,129477.41027988914
170,138058.07462330323
9879,271157.2551391715
15324,265448.7592586627
15616,183082.80302037465
14217,239757.72650692437
5262,180006.66662344508
13426,274767.54167451215
13286,178477.90428115416
10464,181957.4783150933
10881,185172.31314078422
12776,127122.29235976575
10664,186692.25107588762
15237,199254.18667564454
15999,242978.63113127727
4816,305045.662650235
13856,163441.97967799022
2701,228743.83584369833
635,158944.8529910985
4016,202676.12360424316
64,198465.43263404805
4881,200797.2983783544
7017,312834.47138131544
7184,249452.09779195106
487,161815.2512993719
15897,330712.93707945675
11444,139301.19368096354
3260,186834.79801557527
3127,173987.53050734111
7899,141620.4889228538
5705,195017.61750048504
12960,235906.82729917913
4046,176318.22106427443
2190,251592.24780203114
15787,151927.61757940133
1926,239803.5777549141
3944,187905.44611547654
14709,219179.0963826583
13046,161733.1211522492
9845,197124.8566260371
7432,108369.36107653368
11524,231238.56179264825
6393,171628.56506557655
11323,145203.8326326204
10352,266311.13382292737
6811,334070.63637538353
2606,288018.332494491
11660,398976.54168863967
8305,205227.2192695047
7357,215484.54003639295
14796,209165.11017552429
15587,142839.81663515983
2461,407336.5614489167
5605,186415.11437124194
6554,168704.9899633116
7662,254305.98689041933
11798,216219.17004667566
12078,202073.02344719734
1758,128429.38228271116
7661,440885.75405315764
3335,180420.31203962243
2854,186351.25209395296
16659,226361.56747921318
5241,257262.50031328917
16469,368820.023277754
16098,176617.03855914375
15049,179011.64854153318
5152,78939.95668820651
2166,153879.66292207796
16465,217188.27559701577
1768,127499.78411863581
8744,220888.18515496055
10594,144227.2605996383
1339,171016.0296451699
6998,180063.87944946976
723,198683.5247855242
11357,184943.0535289743
4413,176394.20911553275
5026,208626.80415261677
4412,251969.41432925544
537,149202.65052619044
10270,112877.80993006464
9571,241262.3875655667
9969,196170.38760259145
7822,67469.02081869359
6621,210222.79604110715
208,183912.44304049062
5195,205452.27789049695
7032,146529.8877082064
8263,181677.946034635
14719,438622.23090180906
15622,181891.16281131096
4259,173449.28428163019
3085,288189.88150092005
172,183038.81164102632
7130,151153.4997657516
8767,165013.93987228622
3087,163586.72113125812
4089,254252.0956156717
11477,123107.36853036612
2246,176465.2999103997
1793,213018.30923061585
1630,191406.8854549699
1189,129274.85645693152
6050,253918.1323314383
8752,146709.63283823166
8963,185352.278044784
9671,368263.8658222182
4820,165767.3634217511
4475,165777.40903466893
6396,213417.1636582323
8932,192686.74675155425
162,166016.3654041425
10847,146989.33137012835
5692,359174.0268003293
7316,248204.49572603084
5485,207674.09987507924
9780,326984.45876953076
7307,143221.8877484818
9739,240021.96019213687
7426,156597.5689639237
835,191226.84658348223
11744,281962.1148969252
11907,190749.44303628043
5684,178697.99017005248
10335,111308.82704217157
4466,222927.45951895366
11593,131231.23005538466
244,211438.38616223805
15205,199077.77301253937
6071,181868.83013363287
9455,514396.9150141958
15862,286871.35313202464
8165,246579.09134767993
5002,224480.7407473438
5922,274589.52999032615
16616,277711.83131366066
7615,197525.78666448587
7911,206275.4703933625
7748,215896.59496913565
11265,334189.69529749895
15820,171483.5852397311
6648,180344.43205112885
7117,316134.0816741
10262,174934.12278647514
2853,263937.821868889
4606,210719.2952424528
12747,142522.26808510383
3953,151276.7854937677
3552,180976.23318690606
2675,280246.363535682
4611,188598.2895817249
2025,200090.63905553674
5424,199732.56067832085
8546,161710.38302487181
8875,151516.45329961323
2807,308650.4204699905
8578,229482.31592311716
786,315555.8328892165
3945,181040.6913763944
16733,135018.91776181903
16191,161830.1768781598
12669,163161.46383994078
10493,166904.61529143585
6671,242074.46386226697
9330,234121.16573442353
1622,168029.9792739914
8713,201249.04635879394
8696,244455.76541713966
9187,253810.5086421527
14551,172278.68320833152
2646,279149.27332414937
9563,282027.54054348945
4031,149432.40727805466
5155,194351.91480502544
12116,341582.67643257655
3834,370754.9484572637
7785,247861.636372189
307,166495.7098510284
13663,184664.19361118626
16357,105954.29691875582
10646,163537.62841867094
5615,163480.08004195028
4604,175155.67762908773
9308,179555.2447114335
16789,251035.96204692376
15721,201063.77241217595
4994,387361.67599175434
5454,166214.91222063455
4034,205184.46085194874
1420,397967.90359891066
6453,150073.3643923173
8167,193976.80634622744
11657,261573.19207300484
14356,397054.947415799
2024,250510.09225003445
7701,109328.36657267532
6291,178427.9216756662
789,183955.85523112066
16315,301676.87063439656
3677,174236.60767816688
13309,143145.24399719338
2088,99396.64289619385
3707,193106.65254019873
5240,236918.29681350145
13197,225982.2437143463
3147,150962.5796676849
76,295442.03697774396
14287,158139.9568784057
7940,268135.04719570413
2515,115987.21538772823
4891,237846.4631947624
7623,313265.5705610429
10671,442604.8343722683
13030,181768.00837799447
14686,221937.93264601257
13272,257914.6409623294
14954,276994.0314718398
16264,219786.03076355185
14461,184316.01211728682
13107,256115.72020170305
8740,276305.704251478
2824,233212.9159184064
1645,142461.6764683064
15613,166014.60230406208
4803,246411.62168791948
971,167327.82163264617
13952,188810.61105124667
3320,166695.19065552362
15110,159421.9337524089
2440,177399.7332903425
10462,144187.5185685461
6011,332024.30659986014
9405,128612.14447533793
511,162548.60201598323
4141,364647.1446549343
11651,166526.9011467802
343,205283.5631169572
14750,233470.13111854374
3711,173231.48266057848
6322,155222.5555257796
6533,201156.26168966712
6089,252008.97625075252
286,273910.09943608136
7639,103539.02292157664
16722,188689.6096012313
9157,213202.60133988585
7137,259848.0698354643
6669,345021.07243352995
3326,309799.5826763793
5820,152207.3918744981
11604,218250.41061419898
16087,181732.87693884244
5327,217394.08639501466
13639,183260.2794453424
349,339985.99907615513
15181,259829.1959310439
4821,257156.95392585386
1740,195127.86228002678
3450,151687.6988855437
16064,121422.94474102544
1804,113645.49390015488
5296,133180.85089367756
5346,462189.25020176487
4723,373004.6510491822
417,154348.81533853544
15756,165329.49105074926
14090,181435.93548070817
14778,301917.2426050201
2560,179054.26340452366
12920,85046.95157891906
8249,140219.70601821187
7125,169104.46458378716
11732,151262.49061339573
13365,411432.2931692781
5361,357340.70722525835
15937,256452.90034031688
2591,191210.74182398632
15706,183566.7294828543
2105,215200.17920278863
7220,309449.14817099064
14562,199147.26455754376
6836,186190.2741738737
8180,245572.1195374705
4695,128620.40550905632
5783,319998.3955550195
4780,198586.7202826103
12504,170466.61825083898
